nupdates,total_timesteps,eval_eprewmean,train_eprewmean,episode_num,sampling_loop
0,0,0.11415718423358814,0,0,0
80000,80000,-0.6099424978314044,0,1600,1
90166,90166,0.3093493506007078,0,1654,1
100006,100006,-19.085084153656894,0,1757,2
110024,110024,0.4413010937941503,0,1808,3
120024,120024,0.12098978912588523,0,1858,4
130024,130024,0.04336110517962952,0,1908,4
140005,140005,-0.20812437559619407,0,1959,5
150005,150005,-0.06493080828202524,0,2009,6
160190,160190,-0.127031423383921,0,2067,6
170005,170005,0.06460381832816751,0,2123,7
180156,180156,-0.546147804617168,0,2188,8
190009,190009,-0.5621334872111954,0,2252,9
200123,200123,-0.6460861647189942,0,2325,10
210066,210066,0.5713526622442837,0,2385,10
220025,220025,0.4318425982342718,0,2446,11
230009,230009,-0.0861414896808243,0,2530,12
240018,240018,0.5030134827532976,0,2625,13
250111,250111,0.46420242908030074,0,2732,15
260057,260057,0.6156420864839706,0,2817,16
270047,270047,0.5926568983061155,0,2930,17
280005,280005,0.6616546396266391,0,3050,19
290048,290048,0.5706646874193557,0,3172,20
300077,300077,0.452546234039263,0,3295,22
310088,310088,0.31252753879321515,0,3414,23
320029,320029,0.5315310810691255,0,3530,25
330000,330000,0.6431077544815936,0,3654,26
340042,340042,0.5578462082578967,0,3785,28
350027,350027,0.5551139122992934,0,3912,29
360060,360060,0.6046890976912408,0,4041,31
370078,370078,0.5687382706427923,0,4173,33
380076,380076,0.6061618283201284,0,4305,34
390052,390052,0.5788990152416564,0,4435,36
400018,400018,0.6210547484091211,0,4565,38
410035,410035,0.4604165830053204,0,4690,39
420034,420034,0.6280713777068464,0,4799,40
430013,430013,0.4283760184218239,0,4917,42
440033,440033,0.558469658002591,0,5048,44
450022,450022,0.4587576758349063,0,5181,45
460024,460024,0.5236045507747472,0,5315,47
470041,470041,0.6594095085309533,0,5446,49
480089,480089,0.61306444580257,0,5580,50
490008,490008,0.5902068773668099,0,5712,52
500053,500053,0.41479942367285555,0,5842,54
510062,510062,0.6684849702720788,0,5971,55
520042,520042,0.6231124677854173,0,6096,57
530009,530009,0.6847305789882545,0,6224,58
540019,540019,0.5946043197365352,0,6355,60
550025,550025,0.6104973450921769,0,6486,62
560048,560048,0.4063652615194938,0,6617,63
